input: Ich hielt dagegen <PAD> <PAD> 

input: Das reicht nicht <PAD> <PAD> 
target: Not good enough <PAD> <PAD> 
predict: And is a much because 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what is up 
predict: <UNK> is a much because 

input: <UNK> mal <PAD> <PAD> <PAD> 
target: Look <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> is a much because 

input: <UNK> ist nicht genetisch <PAD> 
target: <UNK> is not genetic <PAD> 
predict: <UNK> is a much because 

input: <UNK> <UNK> <UNK> <PAD> <PAD> 
target: <UNK> empty <UNK> spaces <PAD> 
predict: <UNK> is very much because 

input: Ich habe am <UNK> <UNK> 
target: I have <UNK> on <UNK> 
predict: <UNK> is a much because 

input: Ja am <UNK> <UNK> <UNK> 
target: Yeah on <UNK> It's crazy 
predict: And is a much because 

input: Alle <UNK> mich <PAD> <PAD> 
target: Everybody loved me <PAD> <PAD> 
predict: I is a much because 

input: Ich habe <UNK> <PAD> <PAD> 
target: I have <UNK> <UNK> <PAD> 
predict: I is very much because 

input: Ich bekam die Rolle nicht 
target: I didn't get the part 
predict: <UNK> is a much because 

input: <UNK> Brown bekam die Rolle 
target: <UNK> Brown got the part 
predict: <UNK> is a much because 

input: Die Uni <UNK> das Leben 
target: College was <UNK> life <PAD> 
predict: I is a much because 

input: Mein Traum wurde wahr <PAD> 
target: My dream was coming true 
predict: <UNK> is a much because 

input: Also wurde ich <UNK> <PAD> 
target: So I became a comic 
predict: <UNK> of is much because 

input: Mein <UNK> Durchbruch war <PAD> 
target: My big break came in 
predict: <UNK> is very much because 

input: Und wir waren live <PAD> 
target: And we were live right 
predict: And is very much because 

input: <UNK> ist die <UNK> <PAD> 
target: <UNK> is she <UNK> <PAD> 
predict: <UNK> is a much because 

input: Hat sie <UNK> Krankheit <PAD> 
target: What does she suffer from 
predict: I is a much because 

input: Oder vielleicht nicht <PAD> <PAD> 
target: Or maybe not <PAD> <PAD> 
predict: <UNK> is a much because 

input: Doch warum gingen sie <PAD> 
target: So why did they go 
predict: <UNK> is a much because 

input: Was ist passiert <PAD> <PAD> 
target: What happened <PAD> <PAD> <PAD> 
predict: I is a much because 

input: <UNK> Probleme sind schwierig <PAD> 
target: <UNK> problems are hard <PAD> 
predict: I is a much because 

input: Es nicht das Jahr <PAD> 
target: It is not <PAD> <PAD> 
predict: I is a much because 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And is a much because 

input: <UNK> <UNK> Pferd <PAD> <PAD> 
target: It's a talking horse <PAD> 
predict: I is a much because 

input: Okay Jetzt <UNK> die Augen 
target: Okay <UNK> your eyes <PAD> 
predict: I is very much because 

input: <UNK> du <UNK> <UNK> <PAD> 
target: Do you know <UNK> <UNK> 
predict: I is a much because 

input: Ich Was <UNK> Wieso <PAD> 
target: I'm like What No Why 
predict: <UNK> is very much because 

input: <UNK> <UNK> kennen <PAD> <PAD> 
target: This is <UNK> <UNK> <PAD> 
predict: <UNK> is very much because 

input: Die Antwort war Nein <PAD> 
target: The answer was no <PAD> 
predict: <UNK> is a much because 

input: Ja <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: I is a much because 

input: Das ist sein Name <PAD> 
target: That's his name <PAD> <PAD> 
predict: I is very much because 

input: Was geht hier vor sich 
target: What's going on here <PAD> 
predict: And is very much because 

input: <UNK> tragen <UNK> <UNK> <UNK> 
target: <UNK> wear funny white <UNK> 
predict: <UNK> is a much because 

input: Wie funktioniert es also <PAD> 
target: So how does this work 
predict: <UNK> is a much because 

input: Vielleicht ein Gedicht oder <PAD> 
target: Maybe it was a poem 
predict: I is a much because 

input: Das sind nur Tricks <PAD> 
target: These are just tricks <PAD> 
predict: <UNK> is a much because 

input: Gute <UNK> sind <UNK> <PAD> 
target: Great memories are learned <PAD> 
predict: And is a much because 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And is a much because 

input: Ich gab Hausaufgaben auf <PAD> 
target: I gave out homework <UNK> 
predict: <UNK> is a much because 

input: Das <UNK> mich nachdenken <PAD> 
target: And that got me thinking 
predict: And is a much because 

input: Es war <UNK> <PAD> <PAD> 
target: It was <UNK> <PAD> <PAD> 
predict: I is very much because 

input: <UNK> ist <UNK> <PAD> <PAD> 
target: <UNK> is having <UNK> <PAD> 
predict: <UNK> is a much because 

input: Aber wir brauchen mehr <PAD> 
target: But we need more <PAD> 
predict: <UNK> is a much because 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And is a much because 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And is a much because 

input: Mir fehlt der <UNK> <PAD> 
target: I don't have an <UNK> 
predict: <UNK> is a much because 

input: Was <UNK> sie sonst <UNK> 
target: What else can they record 
predict: <UNK> is a much because 

input: Vertrauen Sie <UNK> <PAD> <PAD> 
target: Do you trust <UNK> <PAD> 
predict: <UNK> is very much because 

input: <UNK> <UNK> <PAD> <PAD> <PAD> 
target: That's a perfectly rational thing 
predict: <UNK> is a much because 

input: Einfach <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> is a much because 

input: Zweitens kommen wir zum Ziel 
target: Secondly what about the <UNK> 
predict: I is a much because 

input: Vertrauen ist die Reaktion <PAD> 
target: Trust is the response <PAD> 
predict: I is a much because 

input: Und nun zur Aufgabe <PAD> 
target: Now <UNK> the task <PAD> 
predict: <UNK> is a much because 

input: Wie geht das <PAD> <PAD> 
target: How to do it <PAD> 
predict: <UNK> to is much because 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thanks <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> is a much because 

input: Genau <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: I is a much because 

input: <UNK> <UNK> <PAD> <PAD> <PAD> 
target: Right Thank you <PAD> <PAD> 
predict: I is a much because 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And is a much because 

input: <UNK> Das ist nicht <UNK> 
target: <UNK> It's not bad <PAD> 
predict: <UNK> is a much because 

input: Sie besagt dass <PAD> <PAD> 
target: Here's what it said <PAD> 
predict: I is a much because 

input: <UNK> <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> is a much because 

input: <UNK> <UNK> und <UNK> <PAD> 
target: <UNK> <UNK> and <UNK> <PAD> 
predict: <UNK> is a much because 

input: <UNK> sind sie <UNK> <PAD> 
target: Now they are leaders <PAD> 
predict: I is a much because 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And is a much because 

input: <UNK> <UNK> er <PAD> <PAD> 
target: He eventually gets married <PAD> 
predict: <UNK> is a much because 

input: Er beginnt ein neues Leben 
target: He starts this new life 
predict: <UNK> is a much because 

input: Er hatte <UNK> <PAD> <PAD> 
target: He was waiting <PAD> <PAD> 
predict: <UNK> is a much because 

input: Sie machen eigentlich gar nichts 
target: They pretty much do nothing 
predict: <UNK> is a much because 

input: Er <UNK> eine <UNK> <PAD> 
target: He started a <UNK> company 
predict: <UNK> is a much because 

input: Was macht den Unterschied aus 
target: What makes his story different 
predict: <UNK> is a much because 

input: Also sah <UNK> eine Gelegenheit 
target: So <UNK> saw an opportunity 
predict: <UNK> is a much because 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And is a much because 

input: Danke vielmals <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And is a much because 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And is a much because 

input: Sind Sie bereit <PAD> <PAD> 
target: You are ready <PAD> <PAD> 
predict: <UNK> is a much because 

input: <UNK> wird ein Mund <PAD> 
target: You get a mouth <PAD> 
predict: <UNK> is a much because 

input: Mensch <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> is a much because 

input: Das ist ein Baum <PAD> 
target: This is a tree <PAD> 
predict: I is a much because 

input: Baum <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> is a much because 

input: Das ist ein Berg <PAD> 
target: This is a mountain <PAD> 
predict: I is a much because 

input: Die Sonne <PAD> <PAD> <PAD> 
target: The sun <PAD> <PAD> <PAD> 
predict: <UNK> is a much because 

input: Der Mond <PAD> <PAD> <PAD> 
target: The moon <PAD> <PAD> <PAD> 
predict: <UNK> is a much because 

input: Ein Mensch <PAD> <PAD> <PAD> 
target: A person <PAD> <PAD> <PAD> 
predict: I is a much because 

input: Zwei <UNK> zusammen ergeben <UNK> 
target: Two <UNK> together <UNK> <PAD> 
predict: <UNK> is a much because 

input: Drei zusammen sind <UNK> <PAD> 
target: Three together that's <UNK> <PAD> 
predict: I is a much because 

input: <UNK> <UNK> Ist jemand da 
target: <UNK> <UNK> Is anyone home 
predict: <UNK> is a much because 

input: Einen <UNK> <PAD> <PAD> <PAD> 
target: A Japanese person <PAD> <PAD> 
predict: I is a much because 

input: Ich hielt dagegen <PAD> <PAD> 
target: I pushed back <PAD> <PAD> 
predict: <UNK> you very much electric 

input: Das stimmt <PAD> <PAD> <PAD> 
target: It's true <PAD> <PAD> <PAD> 
predict: And you very much electric 

input: <UNK> das nicht <PAD> <PAD> 
target: Isn't that true <PAD> <PAD> 
predict: <UNK> you very much electric 

input: <UNK> nichts <PAD> <PAD> <PAD> 
target: Nothing happens <PAD> <PAD> <PAD> 
predict: <UNK> you very much electric 

input: Macht das nicht <PAD> <PAD> 
target: Do not do that <PAD> 
predict: I is very much electric 

input: Das ist <UNK> <PAD> <PAD> 
target: That's <UNK> <PAD> <PAD> <PAD> 
predict: <UNK> you very much electric 

input: Was geschah also mit <UNK> 
target: So what happened to <UNK> 
predict: <UNK> is the much electric 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much electric 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much electric 

input: Aber das ist so <UNK> 
target: But that's so <UNK> <PAD> 
predict: I is very much electric 

input: Dies <UNK> viele <UNK> <PAD> 
target: It offers many insights <PAD> 
predict: <UNK> you very much electric 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much electric 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much electric 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much electric 

input: Und dann tat ich es 
target: And then I did it 
predict: And you very much electric 

input: Alle <UNK> <PAD> <PAD> <PAD> 
target: All of those <UNK> <PAD> 
predict: I is very much electric 

input: Ich <UNK> mich richtig gut 
target: I felt great <PAD> <PAD> 
predict: <UNK> is very much electric 

input: Ich wurde nie <UNK> <PAD> 
target: I was never caught <PAD> 
predict: <UNK> is very much electric 

input: <UNK> <UNK> mich <PAD> <PAD> 
target: <UNK> <UNK> me <PAD> <PAD> 
predict: <UNK> you very much electric 

input: Kein <UNK> <PAD> <PAD> <PAD> 
target: No <UNK> <PAD> <PAD> <PAD> 
predict: And you very much electric 

input: <UNK> ist <UNK> <PAD> <PAD> 
target: <UNK> is <UNK> <PAD> <PAD> 
predict: <UNK> you very much electric 

input: Was mag die <UNK> <PAD> 
target: And what does <UNK> like 
predict: And you very much electric 

input: <UNK> mag Informationen <PAD> <PAD> 
target: <UNK> likes information <PAD> <PAD> 
predict: <UNK> you very much electric 

input: <UNK> mag Details <PAD> <PAD> 
target: <UNK> likes details <PAD> <PAD> 
predict: <UNK> you very much electric 

input: <UNK> mag Fotos <PAD> <PAD> 
target: <UNK> likes photos <PAD> <PAD> 
predict: <UNK> you very much electric 

input: Ein ganzes Jahr lang <PAD> 
target: For a year A year 
predict: <UNK> you very much electric 

input: Das ist eine Methode <PAD> 
target: That's one way to go 
predict: <UNK> you very much electric 

input: Wir sind stolz auf Sie 
target: We're proud of you <PAD> 
predict: <UNK> you very much electric 

input: Aber ich mag <UNK> <PAD> 
target: But I like <UNK> plans 
predict: And you very much electric 

input: Literatur allein <UNK> die <UNK> 
target: <UNK> alone <UNK> <UNK> <PAD> 
predict: <UNK> is very much electric 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much electric 

input: Es war ein <UNK> Tag 
target: It was a beautiful day 
predict: <UNK> is very much electric 

input: Der Wald <UNK> <PAD> <PAD> 
target: The forest was <UNK> <PAD> 
predict: So you very much electric 

input: Wir kamen zu unserem <UNK> 
target: We got to our <UNK> 
predict: That's said the much electric 

input: Wer <UNK> nach uns auf 
target: Who <UNK> up after us 
predict: So I very much electric 

input: Ich musste noch tiefer gehen 
target: I needed to go deeper 
predict: <UNK> you very much electric 

input: Jeder fragt nach dem <UNK> 
target: Everyone asks about the smell 
predict: I is very much electric 

input: Dann ist da die Gefahr 
target: Then there's the danger <PAD> 
predict: So I very much electric 

input: Die Wirtschaft braucht sie <PAD> 
target: The economy needs them <PAD> 
predict: <UNK> you very much electric 

input: Alles wird gut <PAD> <PAD> 
target: We're going to be okay 
predict: <UNK> you very much electric 

input: Es ist eine bemerkenswerte Statistik 
target: It's a remarkable <UNK> <PAD> 
predict: I you very much electric 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what's up <PAD> 
predict: <UNK> it's very much electric 

input: Das reicht nicht <PAD> <PAD> 
target: Not good enough <PAD> <PAD> 
predict: I is very much electric 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what is up 
predict: <UNK> it's very much electric 

input: <UNK> mal <PAD> <PAD> <PAD> 
target: Look <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> you very much electric 

input: <UNK> ist nicht genetisch <PAD> 
target: <UNK> is not genetic <PAD> 
predict: <UNK> you very much electric 

input: <UNK> <UNK> <UNK> <PAD> <PAD> 
target: <UNK> empty <UNK> spaces <PAD> 
predict: <UNK> you very much electric 

input: Ich habe am <UNK> <UNK> 
target: I have <UNK> on <UNK> 
predict: <UNK> is very much electric 

input: Ja am <UNK> <UNK> <UNK> 
target: Yeah on <UNK> It's crazy 
predict: And you very much electric 

input: Alle <UNK> mich <PAD> <PAD> 
target: Everybody loved me <PAD> <PAD> 
predict: <UNK> you very much electric 

input: Ich habe <UNK> <PAD> <PAD> 
target: I have <UNK> <UNK> <PAD> 
predict: <UNK> you very much electric 

input: Ich bekam die Rolle nicht 
target: I didn't get the part 
predict: <UNK> you very much electric 

input: <UNK> Brown bekam die Rolle 
target: <UNK> Brown got the part 
predict: <UNK> you very much electric 

input: Die Uni <UNK> das Leben 
target: College was <UNK> life <PAD> 
predict: <UNK> is very much electric 

input: Mein Traum wurde wahr <PAD> 
target: My dream was coming true 
predict: <UNK> is very much electric 

input: Also wurde ich <UNK> <PAD> 
target: So I became a comic 
predict: That's other very much electric 

input: Mein <UNK> Durchbruch war <PAD> 
target: My big break came in 
predict: <UNK> you very much electric 

input: Und wir waren live <PAD> 
target: And we were live right 
predict: And you very much electric 

input: <UNK> ist die <UNK> <PAD> 
target: <UNK> is she <UNK> <PAD> 
predict: <UNK> you very much electric 

input: Hat sie <UNK> Krankheit <PAD> 
target: What does she suffer from 
predict: <UNK> you very much electric 

input: Oder vielleicht nicht <PAD> <PAD> 
target: Or maybe not <PAD> <PAD> 
predict: <UNK> you very much electric 

input: Doch warum gingen sie <PAD> 
target: So why did they go 
predict: <UNK> you very much electric 

input: Was ist passiert <PAD> <PAD> 
target: What happened <PAD> <PAD> <PAD> 
predict: <UNK> is very much electric 

input: <UNK> Probleme sind schwierig <PAD> 
target: <UNK> problems are hard <PAD> 
predict: <UNK> you very much electric 

input: Es nicht das Jahr <PAD> 
target: It is not <PAD> <PAD> 
predict: <UNK> you very much electric 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And you very much electric 

input: <UNK> <UNK> Pferd <PAD> <PAD> 
target: It's a talking horse <PAD> 
predict: And you very much electric 

input: Okay Jetzt <UNK> die Augen 
target: Okay <UNK> your eyes <PAD> 
predict: <UNK> you very much electric 

input: <UNK> du <UNK> <UNK> <PAD> 
target: Do you know <UNK> <UNK> 
predict: And you the much electric 

input: Ich Was <UNK> Wieso <PAD> 
target: I'm like What No Why 
predict: <UNK> you very much electric 

input: <UNK> <UNK> kennen <PAD> <PAD> 
target: This is <UNK> <UNK> <PAD> 
predict: <UNK> you very much electric 

input: Die Antwort war Nein <PAD> 
target: The answer was no <PAD> 
predict: <UNK> I very much electric 

input: Ja <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: And you very much electric 

input: Das ist sein Name <PAD> 
target: That's his name <PAD> <PAD> 
predict: <UNK> is very much electric 

input: Was geht hier vor sich 
target: What's going on here <PAD> 
predict: <UNK> you very much electric 

input: <UNK> tragen <UNK> <UNK> <UNK> 
target: <UNK> wear funny white <UNK> 
predict: <UNK> is the much electric 

input: Wie funktioniert es also <PAD> 
target: So how does this work 
predict: <UNK> you very much electric 

input: Vielleicht ein Gedicht oder <PAD> 
target: Maybe it was a poem 
predict: <UNK> you very much electric 

input: Das sind nur Tricks <PAD> 
target: These are just tricks <PAD> 
predict: And you very much electric 

input: Gute <UNK> sind <UNK> <PAD> 
target: Great memories are learned <PAD> 
predict: And you very much electric 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much electric 

input: Ich gab Hausaufgaben auf <PAD> 
target: I gave out homework <UNK> 
predict: <UNK> you very much electric 

input: Das <UNK> mich nachdenken <PAD> 
target: And that got me thinking 
predict: And you very much electric 

input: Es war <UNK> <PAD> <PAD> 
target: It was <UNK> <PAD> <PAD> 
predict: <UNK> is very much electric 

input: <UNK> ist <UNK> <PAD> <PAD> 
target: <UNK> is having <UNK> <PAD> 
predict: <UNK> you very much electric 

input: Aber wir brauchen mehr <PAD> 
target: But we need more <PAD> 
predict: And you very much electric 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much electric 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And you very much electric 

input: Mir fehlt der <UNK> <PAD> 
target: I don't have an <UNK> 
predict: <UNK> you very much electric 

input: Was <UNK> sie sonst <UNK> 
target: What else can they record 
predict: <UNK> is very much electric 

input: Vertrauen Sie <UNK> <PAD> <PAD> 
target: Do you trust <UNK> <PAD> 
predict: And you very much electric 

input: <UNK> <UNK> <PAD> <PAD> <PAD> 
target: That's a perfectly rational thing 
predict: <UNK> you very much electric 

input: Einfach <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> you very much electric 

input: Zweitens kommen wir zum Ziel 
target: Secondly what about the <UNK> 
predict: <UNK> you very much electric 

input: Vertrauen ist die Reaktion <PAD> 
target: Trust is the response <PAD> 
predict: <UNK> you very much electric 

input: Und nun zur Aufgabe <PAD> 
target: Now <UNK> the task <PAD> 
predict: So I very much electric 

input: Wie geht das <PAD> <PAD> 
target: How to do it <PAD> 
predict: So I very much electric 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thanks <PAD> <PAD> <PAD> <PAD> 
predict: And you very much electric 

input: Genau <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: And you very much electric 

input: <UNK> <UNK> <PAD> <PAD> <PAD> 
target: Right Thank you <PAD> <PAD> 
predict: <UNK> you very much electric 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And you very much electric 

input: <UNK> Das ist nicht <UNK> 
target: <UNK> It's not bad <PAD> 
predict: <UNK> is the much electric 

input: Sie besagt dass <PAD> <PAD> 
target: Here's what it said <PAD> 
predict: <UNK> you very much electric 

input: <UNK> <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> you very much electric 

input: <UNK> <UNK> und <UNK> <PAD> 
target: <UNK> <UNK> and <UNK> <PAD> 
predict: <UNK> you very much electric 

input: <UNK> sind sie <UNK> <PAD> 
target: Now they are leaders <PAD> 
predict: <UNK> you very much electric 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much electric 

input: <UNK> <UNK> er <PAD> <PAD> 
target: He eventually gets married <PAD> 
predict: <UNK> you very much electric 

input: Er beginnt ein neues Leben 
target: He starts this new life 
predict: <UNK> you very much electric 

input: Er hatte <UNK> <PAD> <PAD> 
target: He was waiting <PAD> <PAD> 
predict: <UNK> is very much electric 

input: Sie machen eigentlich gar nichts 
target: They pretty much do nothing 
predict: <UNK> you very much electric 

input: Er <UNK> eine <UNK> <PAD> 
target: He started a <UNK> company 
predict: <UNK> is very much electric 

input: Was macht den Unterschied aus 
target: What makes his story different 
predict: <UNK> is very much electric 

input: Also sah <UNK> eine Gelegenheit 
target: So <UNK> saw an opportunity 
predict: <UNK> you very much electric 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much electric 

input: Danke vielmals <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And you very much electric 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much electric 

input: Sind Sie bereit <PAD> <PAD> 
target: You are ready <PAD> <PAD> 
predict: So you very much electric 

input: <UNK> wird ein Mund <PAD> 
target: You get a mouth <PAD> 
predict: So you very much electric 

input: Mensch <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> you very much electric 

input: Das ist ein Baum <PAD> 
target: This is a tree <PAD> 
predict: <UNK> you very much electric 

input: Baum <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: <UNK> you very much electric 

input: Das ist ein Berg <PAD> 
target: This is a mountain <PAD> 
predict: <UNK> you very much electric 

input: Die Sonne <PAD> <PAD> <PAD> 
target: The sun <PAD> <PAD> <PAD> 
predict: <UNK> is very much electric 

input: Der Mond <PAD> <PAD> <PAD> 
target: The moon <PAD> <PAD> <PAD> 
predict: <UNK> you very much electric 

input: Ein Mensch <PAD> <PAD> <PAD> 
target: A person <PAD> <PAD> <PAD> 
predict: <UNK> you very much electric 

input: Zwei <UNK> zusammen ergeben <UNK> 
target: Two <UNK> together <UNK> <PAD> 
predict: So you the much electric 

input: Drei zusammen sind <UNK> <PAD> 
target: Three together that's <UNK> <PAD> 
predict: <UNK> you very much electric 

input: <UNK> <UNK> Ist jemand da 
target: <UNK> <UNK> Is anyone home 
predict: <UNK> you very much electric 

input: Einen <UNK> <PAD> <PAD> <PAD> 
target: A Japanese person <PAD> <PAD> 
predict: <UNK> you very much electric 

input: Ich hielt dagegen <PAD> <PAD> 
target: I pushed back <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Das stimmt <PAD> <PAD> <PAD> 
target: It's true <PAD> <PAD> <PAD> 
predict: I is very much university 

input: <UNK> das nicht <PAD> <PAD> 
target: Isn't that true <PAD> <PAD> 
predict: <UNK> is very much ground 

input: <UNK> nichts <PAD> <PAD> <PAD> 
target: Nothing happens <PAD> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Macht das nicht <PAD> <PAD> 
target: Do not do that <PAD> 
predict: <UNK> is the much university 

input: Das ist <UNK> <PAD> <PAD> 
target: That's <UNK> <PAD> <PAD> <PAD> 
predict: <UNK> is was much university 

input: Was geschah also mit <UNK> 
target: So what happened to <UNK> 
predict: I is the much university 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Aber das ist so <UNK> 
target: But that's so <UNK> <PAD> 
predict: I is the much university 

input: Dies <UNK> viele <UNK> <PAD> 
target: It offers many insights <PAD> 
predict: <UNK> is very much ground 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Und dann tat ich es 
target: And then I did it 
predict: <UNK> is very much ground 

input: Alle <UNK> <PAD> <PAD> <PAD> 
target: All of those <UNK> <PAD> 
predict: <UNK> is the much ground 

input: Ich <UNK> mich richtig gut 
target: I felt great <PAD> <PAD> 
predict: <UNK> is the much ground 

input: Ich wurde nie <UNK> <PAD> 
target: I was never caught <PAD> 
predict: <UNK> is very much ground 

input: <UNK> <UNK> mich <PAD> <PAD> 
target: <UNK> <UNK> me <PAD> <PAD> 
predict: <UNK> is was much ground 

input: Kein <UNK> <PAD> <PAD> <PAD> 
target: No <UNK> <PAD> <PAD> <PAD> 
predict: And is was much university 

input: <UNK> ist <UNK> <PAD> <PAD> 
target: <UNK> is <UNK> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Was mag die <UNK> <PAD> 
target: And what does <UNK> like 
predict: I is very much university 

input: <UNK> mag Informationen <PAD> <PAD> 
target: <UNK> likes information <PAD> <PAD> 
predict: <UNK> is the much ground 

input: <UNK> mag Details <PAD> <PAD> 
target: <UNK> likes details <PAD> <PAD> 
predict: <UNK> is very much ground 

input: <UNK> mag Fotos <PAD> <PAD> 
target: <UNK> likes photos <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Ein ganzes Jahr lang <PAD> 
target: For a year A year 
predict: <UNK> is the much ground 

input: Das ist eine Methode <PAD> 
target: That's one way to go 
predict: <UNK> is do years ground 

input: Wir sind stolz auf Sie 
target: We're proud of you <PAD> 
predict: <UNK> is was much ground 

input: Aber ich mag <UNK> <PAD> 
target: But I like <UNK> plans 
predict: And is very much university 

input: Literatur allein <UNK> die <UNK> 
target: <UNK> alone <UNK> <UNK> <PAD> 
predict: <UNK> is a much ground 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: <UNK> is very much ground 

input: Es war ein <UNK> Tag 
target: It was a beautiful day 
predict: <UNK> is the much ground 

input: Der Wald <UNK> <PAD> <PAD> 
target: The forest was <UNK> <PAD> 
predict: <UNK> is the much ground 

input: Wir kamen zu unserem <UNK> 
target: We got to our <UNK> 
predict: I is the further copy 

input: Wer <UNK> nach uns auf 
target: Who <UNK> up after us 
predict: <UNK> you was much <PAD> 

input: Ich musste noch tiefer gehen 
target: I needed to go deeper 
predict: <UNK> is was much ground 

